"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:0Jlcvv8IykzHaSmj49uNW8","the 1","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","spotify:album:2fenSS68JI1h4Fo296JfGr","folklore","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","2020-07-24","https://i.scdn.co/image/ab67616d0000b27395f754318336a07e85ec59bc","1","1","210251","https://p.scdn.co/mp3-preview/0acda6bce2c31181c683889181f96528caa29ac5?cid=9950ac751e34487dbbe027c4fd7f8e99","true","77","USUG12002835","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.777","0.357","0","-6.942","1","0.0522","0.757","0.00000728","0.108","0.172","139.884","4","","Taylor Swift","C © 2020 Taylor Swift, P ℗ 2020 Taylor Swift"
"spotify:track:7KpMGvnrttA4zqqRm7cx4a","Mafi Mennik","spotify:artist:2qi698G7BphxwdPUbQgZMU","Aziz Maraka","spotify:album:7cUCcWvtL3Z0S2JWIGIR93","Mafi Mennik","spotify:artist:2qi698G7BphxwdPUbQgZMU","Aziz Maraka","2019-06-06","https://i.scdn.co/image/ab67616d0000b273a7dbdea925dfb40ae7fd0bef","1","1","243834","https://p.scdn.co/mp3-preview/94db36917bf6db0387f2ed5cd2e026eede3e49df?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","EGA010546549","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","egyptisk pop","0.602","0.226","9","-15.12","0","0.0752","0.485","0","0.433","0.779","110.547","4","","Global","C 2019 Global, P 2019 Global"
"spotify:track:449TMXEYrsYEa3ERiDVcVJ","CTT","spotify:artist:3uR0BLXGAv5YciM8meWqmO, spotify:artist:6yTJ8tQyoUxgf6aqbpsXhQ","LilCagula, Mgk666","spotify:album:4J2he9dmvq6QeymHoWWR4B","CTT","spotify:artist:3uR0BLXGAv5YciM8meWqmO","LilCagula","2023-12-16","https://i.scdn.co/image/ab67616d0000b273a46447f0162438644fadfa75","1","1","177428","https://p.scdn.co/mp3-preview/0942d2e25d06ad18984e5ac8edc365d0f565c866?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","QZWFP2357148","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","manele,trap,manele,trap","0.708","0.643","3","-8.887","0","0.218","0.363","0","0.0867","0.923","180.027","4","","LilCagula Records","C 2023 LilCagula Records, P 2023 LilCagula Records"
"spotify:track:7lBvRZwaioI3zs2yxr5mf2","Ultima","spotify:artist:1OQa8VMULlbmbFmDcdfBZj","Irina Rimes","spotify:album:0IXdvatP49E6iem96mgp5E","Ultima","spotify:artist:1OQa8VMULlbmbFmDcdfBZj","Irina Rimes","2024-02-02","https://i.scdn.co/image/ab67616d0000b27394b6c866a07af254008c22bc","1","1","174400","https://p.scdn.co/mp3-preview/8badcf616c8767aee2c61d30becfeb2733f293ce?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","ROGRA2400013","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.579","0.565","4","-5.755","0","0.0404","0.0673","0","0.116","0.176","150.202","4","","Global Records","C 2024 Global Records, P 2024 Global Records"
"spotify:track:3JJKC1YaoByaFNqH2nZV5h","Agiota","spotify:artist:15p1isN7VcGsjeSq8s9YeP","Dillaz","spotify:album:52B67tLSbAC5pS3GZc2Gnd","O Próprio","spotify:artist:15p1isN7VcGsjeSq8s9YeP","Dillaz","2024-02-16","https://i.scdn.co/image/ab67616d0000b27349559fe47def2845c27c64d8","1","2","164571","https://p.scdn.co/mp3-preview/7eff23375f06fbc3a0a38609a5c9fb8a134ff33d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","PT5HT2400005","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","portugisisk hiphop,punta","0.771","0.493","3","-10.763","1","0.444","0.842","0.0000304","0.113","0.688","104.897","3","","Dillaz","P (P) 2024 Dillaz distribuído por Sony Music Entertainment Portugal, Sociedade Unipessoal Lda"
"spotify:track:14YZcGhRR05BTYajt8f9u9","B.A.D.","spotify:artist:3L1qgTsUqavkiygkIKfWJD, spotify:artist:2QLM9IFaHBtB16b8ZDaA3A","Denise Julia, P-Lo","spotify:album:6FsUUmtn9CrZhfRqaz9EcM","B.A.D.","spotify:artist:3L1qgTsUqavkiygkIKfWJD, spotify:artist:2QLM9IFaHBtB16b8ZDaA3A","Denise Julia, P-Lo","2023-10-27","https://i.scdn.co/image/ab67616d0000b2734d6e6792ae7a01258e680505","1","1","170078","https://p.scdn.co/mp3-preview/7cf2bf4d77bee2d0ef22fb7b57a6c89a6c0f58a3?cid=9950ac751e34487dbbe027c4fd7f8e99","true","66","PHS112300431","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","pinoy r&b,hyphy","0.767","0.66","4","-7.272","1","0.0869","0.236","0","0.457","0.796","127.064","4","","Sony Music Entertainment","P (P) 2023 Denise Julia, exclusively distributed by Sony Music Entertainment Philippines, Inc."
"spotify:track:1t2gvCG4jH1kYE9sX2PrRs","Nahuhulog","spotify:artist:6EigliA66uumHSob7cOG1y","Jed Baruelo","spotify:album:6djSRoiGffRDFthmbsRgDP","Nahuhulog","spotify:artist:6EigliA66uumHSob7cOG1y","Jed Baruelo","2022-05-13","https://i.scdn.co/image/ab67616d0000b273960b2b0e22a266c56e02f656","1","1","227262","https://p.scdn.co/mp3-preview/00fd007b8919a0e0a64bde30732be0e79e374922?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","QZHNA2256807","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","opm,harana,p‑pop","0.612","0.389","4","-12.725","0","0.0578","0.837","0.00461","0.306","0.348","125.091","4","","Sony Music Entertainment","P (P) 2022 Jed Baruelo, exclusively distributed by Sony Music Entertainment Philippines, Inc."
"spotify:track:7v4lL0VxQV8yTv29Tpf2sH","Head Down","spotify:artist:7f5Zgnp2spUuuzKplmRkt7, spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc","Lost Frequencies, Bastille","spotify:album:4FUeHNijvgnMa27510RDC2","Head Down","spotify:artist:7f5Zgnp2spUuuzKplmRkt7, spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc","Lost Frequencies, Bastille","2023-12-29","https://i.scdn.co/image/ab67616d0000b273eea93a629030525d2297ab5e","1","1","173888","https://p.scdn.co/mp3-preview/b48bc34bf037629e739d584786dcaa3d043002ff?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","BEHP42300071","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","tropical house","0.73","0.845","4","-6.702","0","0.131","0.304","0.0000112","0.206","0.424","123.992","4","","Epic Amsterdam","P (P) 2023 Lost & Cie Music SPRL exclusively licensed to Epic Amsterdam, with courtesy of Sony Music Entertainment Belgium NV/SA"
"spotify:track:4JK1kDUdH9RTBQrrSO1QfR","ベテルギウス","spotify:artist:0ixzjrK1wkN2zWBXt3VW3W","Yuuri","spotify:album:1YWoHzj5wHnG7m6gLlwBQd","壱","spotify:artist:0ixzjrK1wkN2zWBXt3VW3W","Yuuri","2022-01-12","https://i.scdn.co/image/ab67616d0000b273d0bd51668da5629aa0cc77d8","1","1","230600","https://p.scdn.co/mp3-preview/38eba23ec8120c13df9382ca2a11ff7a2789f483?cid=9950ac751e34487dbbe027c4fd7f8e99","false","71","JPU902104201","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","j-pop","0.367","0.671","5","-4.604","1","0.0478","0.222","0","0.494","0.691","179.833","4","","Sony Music Labels Inc.","P (P) 2020(2,8,12),2021(1,3-7,9-11,13-15) Sony Music Labels Inc. / 2019(16) INTACT RECORDS"
"spotify:track:1zd35Y44Blc1CwwVbW3Qnk","群青","spotify:artist:64tJ2EAv1R6UaZqc4iOCyj","YOASOBI","spotify:album:1xhO0GSoezdPJcSuNe1ySv","THE BOOK","spotify:artist:64tJ2EAv1R6UaZqc4iOCyj","YOASOBI","2021-01-06","https://i.scdn.co/image/ab67616d0000b273684d81c9356531f2a456b1c1","1","6","248026","https://p.scdn.co/mp3-preview/f67cf85e03cb398406ba18b41e7263b044ce6e86?cid=9950ac751e34487dbbe027c4fd7f8e99","false","72","JPP302000468","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","j-pop,anime","0.725","0.853","10","-3.193","1","0.0516","0.305","0","0.115","0.707","134.991","4","","YOASOBI","C (C) 2021 YOASOBI, P (P) 2021 YOASOBI"
"spotify:track:3qVXFPzGHZrZDvCK75USxg","Ilva (Fume scure rmx) (feat. Fido Guido)","spotify:artist:0EUR8jz8L936AEbV2Spkca, spotify:artist:1b6blY2zesXu8QpeTUorPW","Kid Yugi, Fido Guido","spotify:album:1WeHoP0y9QcQqgpa5xgMAh","I Nomi del Diavolo","spotify:artist:0EUR8jz8L936AEbV2Spkca","Kid Yugi","2024-03-01","https://i.scdn.co/image/ab67616d0000b273d07f18d70bd75e7f4092f041","1","11","188731","https://p.scdn.co/mp3-preview/1d41f2bccee71222b0d9af55fa823377fb730676?cid=9950ac751e34487dbbe027c4fd7f8e99","true","53","ITUM72400104","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","italiensk trap,italiensk trap","0.607","0.814","8","-3.182","1","0.202","0.228","0","0.356","0.277","88.036","4","","Universal Music Italia srL.","C © 2024 Universal Music Italia Srl, P ℗ 2024 Universal Music Italia Srl"
"spotify:track:53gdHIMmv3XubECRLL6R62","Chor","spotify:artist:6gxRXj2KUJ02vfIgkNUq5b","Justh","spotify:album:39noVgiQirYCWfBIrBzP30","Chor","spotify:artist:6gxRXj2KUJ02vfIgkNUq5b","Justh","2023-12-15","https://i.scdn.co/image/ab67616d0000b27350dc9a7df1149d73980d34e3","1","1","208250","https://p.scdn.co/mp3-preview/66d5cdc25d602a4c245e3f0f9381c7eaf5d4aca9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","TCAHR2328949","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","hindi indie,indisk indie","0.776","0.408","6","-9.378","1","0.106","0.701","0","0.293","0.496","119.888","4","","Justh","C (C) 2023 Justh, P (P) 2023 Justh"
"spotify:track:3nWlfhNCcDhAxlsHmcggEG","Cinderella","spotify:artist:2f1AZeW1r6TUVLagZaRXO5","Radja","spotify:album:6wms9n1gWJVTXIzXL0SzIR","Langkah Baru","spotify:artist:2f1AZeW1r6TUVLagZaRXO5","Radja","2005-09-16","https://i.scdn.co/image/ab67616d0000b273c510878448e2867f46d3e57b","1","12","212137","https://p.scdn.co/mp3-preview/e9a7f60a03e804b1f768509d443cc178a59733ac?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","IDAB30400199","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","indonesisk pop,malajisk,malajisk pop,indorock","0.481","0.876","4","-7.461","0","0.0467","0.000045","0","0.108","0.606","171.973","4","","GP Records","C © 2005 DPM - GP Records, P ℗ 2005 DPM - GP Records"
"spotify:track:160oMVPCS32fAjLuJPqcdW","Vagy Mindent Vagy Semmit","spotify:artist:7JOS2dpikWR1qxVZfLbKju","Pogány Induló","spotify:album:3yzr3LxESMVFNQbz5qZIrH","Vagy Mindent Vagy Semmit","spotify:artist:7JOS2dpikWR1qxVZfLbKju","Pogány Induló","2024-02-02","https://i.scdn.co/image/ab67616d0000b2733b668d686dd3adbf0970e377","1","10","98102","https://p.scdn.co/mp3-preview/3826ce0f8e2a1aee2087d8fdcafc8641ce203086?cid=9950ac751e34487dbbe027c4fd7f8e99","true","41","HUA612400491","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.65","0.868","7","-8.818","1","0.523","0.143","0","0.192","0.098","96.359","3","","ASAN Budapest","C 2024 ASAN Budapest"
"spotify:track:7p4td8M7s55OQvr7kyLC0Y","Viszlát","spotify:artist:3RDALl5RyRDHPryF1uyWwG","T. Danny","spotify:album:7LyVg1PiDz81mrN7UVqpXY","Viszlát","spotify:artist:3RDALl5RyRDHPryF1uyWwG","T. Danny","2024-02-14","https://i.scdn.co/image/ab67616d0000b2735b21a524d5397827606dd744","1","1","197333","https://p.scdn.co/mp3-preview/5fcb2664c5c05d6476f975af82956ef25591c69c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","40","FR59R2431868","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.771","0.497","10","-7.181","1","0.0544","0.358","0","0.0979","0.533","90.029","4","","T. Danny","C 2024 Astro Music Group, P 2024 Astro Music Group"
"spotify:track:7safaXsnYTL0F139p6JKy0","AMORE MIO","spotify:artist:6SWOdiks4Ac3lMM8NCqDm0, spotify:artist:0T59GPY05I40GiEUOnMglS","MG, Darta","spotify:album:2xearzWEcIZxy3IPYGqdG6","AMORE MIO","spotify:artist:6SWOdiks4Ac3lMM8NCqDm0, spotify:artist:0T59GPY05I40GiEUOnMglS","MG, Darta","2024-03-04","https://i.scdn.co/image/ab67616d0000b273982c502b3c8dfdfb728633eb","1","1","131147","https://p.scdn.co/mp3-preview/95533bf68c730ccb1324097c97f7789a3e6990e7?cid=9950ac751e34487dbbe027c4fd7f8e99","true","24","GRUM72400214","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.703","0.579","0","-12.36","1","0.392","0.48","0","0.351","0.345","139.782","4","","Minos - EMI SA Distribution Deals","C © 2024 MG, Under Exclusive Distribution To Minos EMI SA / A Universal Music Group Company, P ℗ 2024 MG, Under Exclusive Distribution To Minos EMI SA / A Universal Music Group Company"
"spotify:track:0IC9ZXSgqBsKZ3byY0ALY0","LIFE","spotify:artist:1LxWE4LOhnqeaAx2tVUK6p, spotify:artist:71cZMt4XdCynLn983qeFow, spotify:artist:7KcIok6StqYSedgtjmtsqP","Saske, Sigma, Beyond","spotify:album:7cTzcUA70kwCqu7tUH7xD3","DELUXE","spotify:artist:1LxWE4LOhnqeaAx2tVUK6p","Saske","2024-02-22","https://i.scdn.co/image/ab67616d0000b273fd818c8cfcca8cbae61b0f58","1","2","187415","https://p.scdn.co/mp3-preview/7177f86d422d6e65b17bc6386eea52eb35e61b04?cid=9950ac751e34487dbbe027c4fd7f8e99","true","48","GRSTY2400281","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","trap","0.521","0.715","5","-8.092","0","0.0917","0.0299","0.0000127","0.112","0.311","177.947","4","","OffBeat Records","C (C) 2024 OffBeat Records, under exclusive license to Stay Independent, P (P) 2024 OffBeat Records, under exclusive license to Stay Independent"
"spotify:track:4vCIgfkvwQNcInoewVa1uF","SOLO (feat. La Fève)","spotify:artist:3vUMXQ9kPnZAQkMkZZ7Hfh, spotify:artist:2sBKOwN0fSjx39VtL2WpjJ","Tiakola, La Fève","spotify:album:2DWSieXN6ldWJczKBB3BCS","X","spotify:artist:3vUMXQ9kPnZAQkMkZZ7Hfh","Tiakola","2024-03-03","https://i.scdn.co/image/ab67616d0000b273c925106c31a532b64d6bf5a4","1","2","200782","https://p.scdn.co/mp3-preview/8d05d8853d7f7bfabb9e0008fd476a6e1db69b65?cid=9950ac751e34487dbbe027c4fd7f8e99","true","48","FR9W12410391","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","fransk rap,pop urbaine,fransk r&b,fransk rap,new wave","0.651","0.505","0","-7.805","0","0.0479","0.228","0","0.129","0.172","136.968","4","","M3lo World / Atlantic Records","C Distribution exclusive Warner Music France, Label Atlantic Records France, © 2024 M3lo World, P Distribution exclusive Warner Music France, Label Atlantic Records France, ℗ 2024 M3lo World"
"spotify:track:6SQ8EBcRYFCLPcA75UOVtc","Käärinliinat","spotify:artist:04UpsyroM3wyQYwhYd9mSv","Portion Boys","spotify:album:5BwKew53v47W3NgcUBGuYH","Käärinliinat","spotify:artist:04UpsyroM3wyQYwhYd9mSv","Portion Boys","2024-03-01","https://i.scdn.co/image/ab67616d0000b273d1f295e2dc98cad98cd3865d","1","1","189770","https://p.scdn.co/mp3-preview/845592d89d0346863310e5c23124179765953904?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","FIMFY2400001","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","finsk pop,iskelmä,finsk hiphop,finsk rock","0.672","0.905","11","-4.355","1","0.053","0.0313","0","0.318","0.942","142.044","4","","Sony Music Entertainment Finland","P (P) 2024 Portion Boys & Sony Music Entertainment Finland Oy"
"spotify:track:0DBKezbjOspWBoDdZFfTdu","Turhaa","spotify:artist:1u4Mhf4gOHmuUl6jfhRrDn, spotify:artist:2B97faqsVrAF7KGnS21TlY, spotify:artist:5sDIQrB2V7pRAdNM8dEc7g","Lyttä, Tohtori Getto, Gettomasa","spotify:album:3qLb3UVN9hMTCSJ9H9Rq3Z","Kaks nimee","spotify:artist:1u4Mhf4gOHmuUl6jfhRrDn, spotify:artist:2B97faqsVrAF7KGnS21TlY","Lyttä, Tohtori Getto","2024-03-01","https://i.scdn.co/image/ab67616d0000b273e2a747caa26fa67f31e9a1b3","1","6","156269","https://p.scdn.co/mp3-preview/02448e23a31916fca23cb5a6dd399107604138df?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","QZES62435917","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","finsk hiphop,finsk hiphop,finsk hiphop,finsk pop","0.651","0.519","6","-8.24","0","0.429","0.263","0.0000621","0.286","0.608","117.439","4","","Reijo Oy","C 2024 Reijo Oy, P 2024 Reijo Oy"
"spotify:track:21xzasfNyth66koAVTkNTA","Wo3ood","spotify:artist:7yBuSjd5Z3w7acodk51evR, spotify:artist:4GEdHhtW9lWFNol245fkMX","Afroto, Moaaz Hamed","spotify:album:39R31eUEebxYctZmty8hhZ","Wo3ood","spotify:artist:7yBuSjd5Z3w7acodk51evR","Afroto","2024-01-23","https://i.scdn.co/image/ab67616d0000b273156a91970f6531dcbeeb7e5a","1","1","252075","https://p.scdn.co/mp3-preview/db46aee4e332abaffd5e7e5017f5a7ebdbc4447f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","EGA072400012","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","egyptisk hiphop,arabisk hiphop,mahraganat,egyptisk pop,egyptisk hiphop","0.339","0.303","1","-11.376","0","0.0358","0.728","0.00969","0.201","0.144","139.641","4","","The Basement Records","C 2024 The Basement Records, P 2024 The Basement Records"
"spotify:track:7afDQZ52qlvu4vr0tk01pa","sinust saati","spotify:artist:586Rqc4ZLh7QPaMkIx1zEN, spotify:artist:000p4jMMhpEHq1h6PFCyO1","Karl Killing, Anne Veski","spotify:album:53KEEmedjmjRcaQefxcGOn","sinust saati","spotify:artist:586Rqc4ZLh7QPaMkIx1zEN, spotify:artist:000p4jMMhpEHq1h6PFCyO1","Karl Killing, Anne Veski","2024-02-09","https://i.scdn.co/image/ab67616d0000b273bf9ccc83ab18240951e9bc73","1","1","168848","https://p.scdn.co/mp3-preview/8423750850331bf49207b576b3ed5d30f3588122?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","FIWMA2400026","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.708","0.79","5","-8.342","0","0.0624","0.181","0.000598","0.106","0.682","145.967","4","","WM Finland","C © 2024 Warner Music Finland, P ℗ 2024 Warner Music Finland"
"spotify:track:4cXzOWOwLfGVUOqI8nKQ8L","IN MEINER DNA","spotify:artist:07SFzTMeYf5P8Rd32a9Zzw","AK AUSSERKONTROLLE","spotify:album:42QWkKT3JtVcvlMFcffXME","IN MEINER DNA","spotify:artist:07SFzTMeYf5P8Rd32a9Zzw","AK AUSSERKONTROLLE","2024-02-15","https://i.scdn.co/image/ab67616d0000b27390fbb3fe439e2e897ee54c8a","1","1","171286","https://p.scdn.co/mp3-preview/84e20e5ca5421e1a9710e5f6dbeece6f47251686?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","DECE72400356","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","tysk hiphop","0.866","0.474","1","-7.24","1","0.106","0.0816","0","0.0743","0.105","129.998","4","","XY Records","C © 2024 XY Records, P ℗ 2024 XY Records"
"spotify:track:1wGNjZQoO4Ac5zotF3aZTb","Bailando Solo","spotify:artist:3RTAXX6KGdljBsOIupyZgT","Los Bunkers","spotify:album:7AihR949bXqDLbDfg5EZfG","La Velocidad de la Luz","spotify:artist:3RTAXX6KGdljBsOIupyZgT","Los Bunkers","2013","https://i.scdn.co/image/ab67616d0000b273a5d2418a94c6d9ea86ed906a","1","2","267826","https://p.scdn.co/mp3-preview/6580b941d7dff30292a1b0a113194c0082ce62c0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","72","MX1721300410","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","latinamerikansk rock,rock en español,latinamerikansk alternativ musik","0.675","0.733","9","-5.341","0","0.0361","0.106","0.00000133","0.323","0.754","116.049","4","","Promotodo Mexico","C (C) 2013 Promotodo México, S.A. De C.V."
"spotify:track:3u6JvwjgdCiVBYwPGI83Xe","Linda","spotify:artist:10VBp06W8NIgMW4JruLCC4, spotify:artist:1SiLK8gdECx2iEm2SSj0Bl, spotify:artist:2dsPXjJl58yqBAtUQmnFOb","Kidd Voodoo, Ak4:20, Swift 047","spotify:album:12vHml9HiOBynzmSzcg4i1","Los Rompecorazones, Vol. 2","spotify:artist:10VBp06W8NIgMW4JruLCC4","Kidd Voodoo","2024-02-29","https://i.scdn.co/image/ab67616d0000b2734778cbad284234bcd70b3e37","1","9","221782","https://p.scdn.co/mp3-preview/229d34573b783c100dd3e1eaa42d631e23aaf731?cid=9950ac751e34487dbbe027c4fd7f8e99","true","51","QM4TW2498892","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","reggaeton chileno,chilensk trap,reggaeton chileno,chilensk trap,chilensk mambo,mambo,urbano latino,reggaeton chileno,chilensk trap","0.663","0.675","1","-5.03","1","0.162","0.134","0.00000165","0.149","0.281","195.877","4","","Kidd Voodoo","C (C) 2024 Kidd Voodoo, P (P) 2024 Kidd Voodoo"
"spotify:track:5peFNKKLZUaOYE0c3qZNE1","Aimée pour de vrai","spotify:artist:6M0dlWzmJ9Z81JM2WpHbsC, spotify:artist:0SkR0pnP9oQ3ghG9juH9hy","Helena, Star Academy","spotify:album:7nwA9NO0wjD68jgpeimgcC","L'album de la promo 2023","spotify:artist:0SkR0pnP9oQ3ghG9juH9hy","Star Academy","2024-03-01","https://i.scdn.co/image/ab67616d0000b27393b67b496a093834ebd14a9e","1","2","188960","https://p.scdn.co/mp3-preview/df2dba3ea0cf8f6a2db6ef7fa4e1d7873e6203b1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","FRZ052400075","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","fransk pop,variété française,chanson,variété française,chanson,fransk pop","0.405","0.228","0","-9.605","1","0.094","0.901","0","0.0867","0.147","206.727","3","","Columbia","P (P) 2024 Sony Music Entertainment France SAS"
"spotify:track:28iQz5gnZyqhUebzeOYCwH","TRANKY FUNKY","spotify:artist:2x7PC78TmgqpEIjaGAZ0Oz","Trueno","spotify:album:34zRh1AFk8bibU6vYfZ1kD","TRANKY FUNKY","spotify:artist:2x7PC78TmgqpEIjaGAZ0Oz","Trueno","2023-08-10","https://i.scdn.co/image/ab67616d0000b273a0903d6dfe75c8790e04b401","1","1","158325","https://p.scdn.co/mp3-preview/143fe8a8c42c274a3eee7623aba12fe240e9c6fb?cid=9950ac751e34487dbbe027c4fd7f8e99","true","4","ARH7D2300045","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","argentinsk trap","0.875","0.731","11","-4.179","0","0.0392","0.477","0.000046","0.277","0.776","109.989","4","","2023 Sur Capital Records (por Tierra Agencia)","C (C) 2023 Sur Capital Records, P (P) 2023 Sur Capital Records"
"spotify:track:2E9bJ7vsFylaYwLwf6dH4f","Cupido","spotify:artist:11oaKJc8rsz6x8YPVjca4X, spotify:artist:0kwa5ELbi8xm7vbwywoLtg, spotify:artist:0c0Yh1P4gMYmDwebhyzIDv","Engel Montaz, Kuv507, Latinnites Music","spotify:album:150WjuATWqqdVxLeWQrlGV","Cupido","spotify:artist:11oaKJc8rsz6x8YPVjca4X, spotify:artist:0kwa5ELbi8xm7vbwywoLtg, spotify:artist:0c0Yh1P4gMYmDwebhyzIDv","Engel Montaz, Kuv507, Latinnites Music","2023-02-14","https://i.scdn.co/image/ab67616d0000b273f479022fee7b6da16c9408a7","1","1","215000","https://p.scdn.co/mp3-preview/7ed61b22126ba0838e8781ad78af26dcce701827?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","PYC842300573","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","dembow","0.914","0.607","11","-5.244","1","0.163","0.0881","0.0000042","0.263","0.635","96.041","4","","Latinnites Music","C (C) 2023 Latinnites Music, P (P) 2023 Latinnites Music"
"spotify:track:06wiBJmkmQSQUEUj8TESu0","Rüya Gibi","spotify:artist:5PRW6j58xEEWL4DDVEITKT, spotify:artist:7vyG44Uv5jGIwwm2Ha0nE0","Dedublüman, Mavzer Tabancas","spotify:album:768mfmAJuwFne65w5xmGso","Rüya Gibi","spotify:artist:5PRW6j58xEEWL4DDVEITKT, spotify:artist:7vyG44Uv5jGIwwm2Ha0nE0","Dedublüman, Mavzer Tabancas","2023-10-13","https://i.scdn.co/image/ab67616d0000b2736f409fc50bcd20e566a62c1f","1","1","170500","https://p.scdn.co/mp3-preview/2716b307814a07952a6980fb5c00616022168f34?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","TRAUR2300056","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","arabesk,turkisk pop,turkisk pop","0.471","0.726","11","-8.061","0","0.0433","0.0629","0.0719","0.296","0.475","120.035","4","","Hypers","C 2023 Hypers Music, P 2023 Hypers Music"
"spotify:track:2uZ6hKHh0UjZMz0YKzCLT1","ลั่นทม (เพลงประกอบละคร หอมกลิ่นความรัก)","spotify:artist:6JrR3zrG0NQiXb9N9XSyGb","Cocktail","spotify:album:0Oe4z8uvnmJNTV8PhobcUs","ลั่นทม - Single","spotify:artist:6JrR3zrG0NQiXb9N9XSyGb","Cocktail","2023-08-16","https://i.scdn.co/image/ab67616d0000b273aeff6a3a71b174c81ad3e1b5","1","1","277674","https://p.scdn.co/mp3-preview/bf7cbe5a58a5299d835d4172c4eccd5d86195039?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","THG012300481","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","thailändsk rock,thailändsk pop,t‑pop","0.433","0.4","7","-9.414","1","0.0311","0.929","0","0.105","0.324","171.892","4","","GMM Music Public Company Limited","C 2023 GMM Music Public Company Limited, P 2023 GMM Music Public Company Limited"
"spotify:track:5kI4eCXXzyuIUXjQra0Cxi","betty","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","spotify:album:2fenSS68JI1h4Fo296JfGr","folklore","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","2020-07-24","https://i.scdn.co/image/ab67616d0000b27395f754318336a07e85ec59bc","1","14","294521","https://p.scdn.co/mp3-preview/31825c9a556dfdc742fef65e4ad6fa1100a529a7?cid=9950ac751e34487dbbe027c4fd7f8e99","true","71","USUG12002848","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.593","0.377","0","-8.761","1","0.0253","0.6","0","0.0976","0.502","95.939","4","","Taylor Swift","C © 2020 Taylor Swift, P ℗ 2020 Taylor Swift"
