"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:78FrkrO3KgizjXDObyFvzW","צ'יק צ'ק","spotify:artist:5Ea0d3mUECVaMf8h2DTehE","Static","spotify:album:6CPaapRNDzWiDB80rxJ2cn","צ'יק צ'ק","spotify:artist:5Ea0d3mUECVaMf8h2DTehE","Static","2024-09-04","https://i.scdn.co/image/ab67616d0000b27381f82acb241a5b10f03b9741","1","1","132380","https://p.scdn.co/mp3-preview/961c34d4a7a25fe9ed173fc77a35e6d838ac4a85?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","IL7192401792","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","mizrahi","0.813","0.813","11","-6.549","0","0.0564","0.412","0.0000427","0.214","0.757","112.142","4","","Mobile1 Music","C 2024 Gaga Management, P 2024 Gaga Management"
"spotify:track:6qB33ch9RK0aoMfxfnlXa1","פלסטרים","spotify:artist:2LUB7PhWK2j2obgSTeD3GN","Osher Cohen","spotify:album:4qEuEcv48zeatrNOxGHStV","פלסטרים","spotify:artist:2LUB7PhWK2j2obgSTeD3GN","Osher Cohen","2024-04-21","https://i.scdn.co/image/ab67616d0000b27340eb76ca31d27e1dcca8a1b9","1","1","178236","https://p.scdn.co/mp3-preview/904764005159690436d843ba8c823e122ca9848b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","IL7532413231","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","mizrahi","0.516","0.229","2","-11.228","1","0.17","0.86","0","0.162","0.621","172.438","4","","Helicon Aroma Music Ltd. / P.A.I Ltd.","C 2024 Helicon Aroma Music Ltd. / P.A.I Ltd., P 2024 Helicon Aroma Music Ltd. / P.A.I Ltd."
"spotify:track:2JqsSFo6HqOxnmxBtHfNY6","Aku Yang Jatuh Cinta","spotify:artist:6YPfs6tdZXvnlzgZNU3SYT","Dudy Oris","spotify:album:3JyJQxbVR1nCUdNn1aXYTX","Aku Yang Jatuh Cinta","spotify:artist:6YPfs6tdZXvnlzgZNU3SYT","Dudy Oris","2021-11-19","https://i.scdn.co/image/ab67616d0000b2736dabfe1ad020adcd7b6c2108","1","1","196343","https://p.scdn.co/mp3-preview/f7347c10cc5c42ad1dab089fb3d6b8330ae0ada2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","78","FR2X41619845","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","indonesisk pop","0.248","0.354","9","-9.114","1","0.0327","0.443","0","0.349","0.257","172.148","4","","Dudy Oris","C Dudy Oris, P Dudy Oris"
"spotify:track:5b6PaNTGe3Iv2gg2RMy2Ms","幼稚完 - (劇集 ""雷霆掃毒"" 片尾曲)","spotify:artist:4KCnzC71azFAYCKmD1bJOK","Raymond Lam","spotify:album:33xNSs4pcrasImQam0eUMa","幼稚完 (劇集 ""雷霆掃毒"" 片尾曲)","spotify:artist:4KCnzC71azFAYCKmD1bJOK","Raymond Lam","2012-09-24","https://i.scdn.co/image/ab67616d0000b273776bcfb21095ca5a78dce0f6","1","1","268846","https://p.scdn.co/mp3-preview/74b6766db917a555ed2be39eb0a8adb68cd4bc4d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","HKB041200569","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","cantopop,c-pop,mandopop","0.491","0.484","6","-7.888","1","0.0254","0.682","0","0.143","0.275","78.035","4","","The Voice Entertainment Group Limited","C 2012 The Voice Entertainment Group Limited, P 2012 The Voice Entertainment Group Limited"
"spotify:track:3rdQa7KV1H15g0lOilmAcz","MAMILĀH","spotify:artist:2UwqpfQtNuhBwviIC0f2ie","Damso","spotify:album:6y0rmE7jkFS9cB03Gw0qKV","BĒYĀH","spotify:artist:2UwqpfQtNuhBwviIC0f2ie","Damso","2025-05-30","https://i.scdn.co/image/ab67616d0000b273be2b0483a368bc0c22346f44","1","14","164000","https://p.scdn.co/mp3-preview/bcd822cc8fdf2e9392194bab059229439a562628?cid=9950ac751e34487dbbe027c4fd7f8e99","true","66","BE6JP2500055","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","fransk rap,pop urbaine,fransk r&b","0.803","0.656","11","-6.914","0","0.196","0.68","0.0101","0.0849","0.131","120.05","4","","Trente-quatre centimes","C 2025 Trente-quatre centimes, P 2025 Trente-quatre centimes"
"spotify:track:1CZ9GgZQpkWmOpXDVC3mOp","Hakayet","spotify:artist:3Cz37xnWAOtQEa5jfrTUbL","VEN1","spotify:album:6eiMp5iV6B2njgjq743EOF","Nichen","spotify:artist:3Cz37xnWAOtQEa5jfrTUbL","VEN1","2025-05-30","https://i.scdn.co/image/ab67616d0000b2738811a916f9291fd9429fb784","1","2","158208","https://p.scdn.co/mp3-preview/68aa19e9e9c5ed51e8be8df534923fd14182c77b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","70","TCAHP2377895","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","fransk rap","0.775","0.554","3","-8.449","0","0.0508","0.673","0.00000846","0.11","0.377","138.997","4","","NOUVO MONDE","C © 2025 NOUVO MONDE, P ℗ 2025 NOUVO MONDE"
"spotify:track:0UugpyBXMHcOP2ufK5HiD8","Samat silmät (feat. BESS)","spotify:artist:0PI47Yot4sf9TVpnINMnPC, spotify:artist:63RF3q8ejWJup6nAPb3KLw","Ramses II, BESS","spotify:album:3FbxZJa3Sc2hkzD0A1xDaT","Samat silmät (feat. BESS)","spotify:artist:0PI47Yot4sf9TVpnINMnPC","Ramses II","2025-05-30","https://i.scdn.co/image/ab67616d0000b27391f2f699943b50ebc1c46c9d","1","1","217160","https://p.scdn.co/mp3-preview/1f384a0ac60e03aef48dd66e9158c56b9dfc497c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","FIK3E2500086","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","finsk pop,iskelmä,finsk hiphop,finsk pop,iskelmä,finsk hiphop","0.633","0.727","4","-5.731","0","0.0417","0.00142","0.000179","0.0817","0.409","120.021","4","","WM Finland","C © 2025 Kaiku Recordings, P ℗ 2025 Kaiku Recordings"
"spotify:track:5859nOZaubsLJuwVylSmIY","Aamunkoi","spotify:artist:22MRXgWTSxSeQG9NLCMezd","Aliisa Syrjä","spotify:album:13Fkv0eke2vYeXdK77jXjS","Aamunkoi","spotify:artist:22MRXgWTSxSeQG9NLCMezd","Aliisa Syrjä","2025-05-30","https://i.scdn.co/image/ab67616d0000b2735cf170ef8d0036208cb8a521","1","1","183426","https://p.scdn.co/mp3-preview/813728edf785e62246989b25e9b03a727f299330?cid=9950ac751e34487dbbe027c4fd7f8e99","false","48","FIWMA2500161","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","finsk pop,iskelmä,finsk hiphop","0.561","0.733","1","-5.594","1","0.177","0.103","0.00000653","0.171","0.616","117.868","4","","WM Finland","C © 2025 Warner Music Finland, P ℗ 2025 Warner Music Finland"
"spotify:track:3teVYJtKx0RynxcYr5Uwq5","Motion","spotify:artist:2RttK43esYFkU4hD5BU0AT, spotify:artist:7CPIskNnQ0GYgQa3NkcLMf","Davy, Jami Faltin","spotify:album:1TFdVr0nYuJCvP1bdyZzBT","Motion","spotify:artist:2RttK43esYFkU4hD5BU0AT, spotify:artist:7CPIskNnQ0GYgQa3NkcLMf","Davy, Jami Faltin","2025-05-29","https://i.scdn.co/image/ab67616d0000b273618f929ac64a8af5c2fa5e80","1","1","173788","https://p.scdn.co/mp3-preview/d3b345b69dc610c880bcb1ab4e992adb42f66464?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","FIUM72500107","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","finsk hiphop,finsk pop,finsk hiphop,finsk pop","0.827","0.657","6","-8.515","1","0.281","0.066","0.00297","0.102","0.647","135.019","4","","Universal Music Oy","C © 2025 Universal Music Oy, P ℗ 2025 Universal Music Oy"
"spotify:track:59sF2QXPOFiOnsE7tG7qW9","Yksi rakkaustarina","spotify:artist:3AmLhgSu80YTQarQMWXwna","Komiat","spotify:album:2HzpsSW18GUAl2FI75EIes","Kaihosielu","spotify:artist:3AmLhgSu80YTQarQMWXwna","Komiat","2025-05-30","https://i.scdn.co/image/ab67616d0000b273044168ba40ffd6cc39a10154","1","1","163911","https://p.scdn.co/mp3-preview/e8f820ab83120062d260e1c674736e353cd237d3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","FIKMC2500013","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","iskelmä,finsk pop,finsk rock","0.575","0.698","6","-5.389","0","0.0271","0.187","0","0.358","0.517","92.95","4","","WM Finland","C © 2025 Komiat, distributed by Warner Music Finland, a division of Warner Music Group, P ℗ 2025 Komiat, distributed by Warner Music Finland, a division of Warner Music Group"
"spotify:track:6JmbsVrw0u2Q4Qf4XLnD93","¿PARA QUÉ VOLVER?","spotify:artist:7eLcDZDYHXZCebtQmVFL25, spotify:artist:5xS8cfsAaFyy188dNJGDbM","Aitana, Ela Taubert","spotify:album:1lKquzZlhL5AWMHTeGej4M","CUARTO AZUL","spotify:artist:7eLcDZDYHXZCebtQmVFL25","Aitana","2025-05-29","https://i.scdn.co/image/ab67616d0000b273e9c382b5b9b3221428da47c2","1","4","141503","https://p.scdn.co/mp3-preview/6fca32b5088c09194fe9cfa5b01439b0d807a1ec?cid=9950ac751e34487dbbe027c4fd7f8e99","false","69","ESUM72500472","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","colombiansk pop","0.634","0.466","9","-6.617","1","0.069","0.855","0.0000452","0.127","0.418","96.201","4","","Universal Music Spain S.L.","C © 2025 Universal Music Spain, S.L.U., P ℗ 2025 Universal Music Spain, S.L.U."
"spotify:track:1wNDU9iweBU4ZZpWBUW9O5","TRANKIS","spotify:artist:7eLcDZDYHXZCebtQmVFL25, spotify:artist:1jRwxa8eTgXDOhOlbRFFFy","Aitana, Barry B","spotify:album:1lKquzZlhL5AWMHTeGej4M","CUARTO AZUL","spotify:artist:7eLcDZDYHXZCebtQmVFL25","Aitana","2025-05-29","https://i.scdn.co/image/ab67616d0000b273e9c382b5b9b3221428da47c2","1","8","198841","https://p.scdn.co/mp3-preview/896dee10a5bdccc5944b31d8c5273003bdc166b6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","68","ESUM72500480","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.729","0.816","6","-4.805","1","0.0302","0.163","0.00212","0.0959","0.72","130.037","4","","Universal Music Spain S.L.","C © 2025 Universal Music Spain, S.L.U., P ℗ 2025 Universal Music Spain, S.L.U."
"spotify:track:63a6R7yKGh6M1jDgZjZBcE","DE 1 BESO A 2 BESOS","spotify:artist:7eLcDZDYHXZCebtQmVFL25","Aitana","spotify:album:1lKquzZlhL5AWMHTeGej4M","CUARTO AZUL","spotify:artist:7eLcDZDYHXZCebtQmVFL25","Aitana","2025-05-29","https://i.scdn.co/image/ab67616d0000b273e9c382b5b9b3221428da47c2","1","7","197217","https://p.scdn.co/mp3-preview/b89366eeb0b643baeb14e29f5fcc6bb77201db64?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","ESUM72500478","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.882","0.581","2","-6.443","1","0.134","0.447","0.0091","0.0711","0.384","134.02","4","","Universal Music Spain S.L.","C © 2025 Universal Music Spain, S.L.U., P ℗ 2025 Universal Music Spain, S.L.U."
"spotify:track:5ctRX66hEnA0ipEGUmOEIE","EN EL CENTRO DE LA CAMA","spotify:artist:7eLcDZDYHXZCebtQmVFL25","Aitana","spotify:album:1lKquzZlhL5AWMHTeGej4M","CUARTO AZUL","spotify:artist:7eLcDZDYHXZCebtQmVFL25","Aitana","2025-05-29","https://i.scdn.co/image/ab67616d0000b273e9c382b5b9b3221428da47c2","1","12","224581","https://p.scdn.co/mp3-preview/ff941d862c241ca7a9f495f8a1a62a8d258470b1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","67","ESUM72500487","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.807","0.924","8","-3.963","1","0.163","0.222","0.00466","0.103","0.437","139.027","4","","Universal Music Spain S.L.","C © 2025 Universal Music Spain, S.L.U., P ℗ 2025 Universal Music Spain, S.L.U."
"spotify:track:5pFC1jRmrL8RvJ4pgnWNrH","MÚSICA EN EL CIELO","spotify:artist:7eLcDZDYHXZCebtQmVFL25","Aitana","spotify:album:1lKquzZlhL5AWMHTeGej4M","CUARTO AZUL","spotify:artist:7eLcDZDYHXZCebtQmVFL25","Aitana","2025-05-29","https://i.scdn.co/image/ab67616d0000b273e9c382b5b9b3221428da47c2","1","9","230600","https://p.scdn.co/mp3-preview/3aa8caa528ded32d3352bc5ffec4ea94367fe36a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","ESUM72500482","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.231","0.266","4","-11.793","0","0.0365","0.818","0.19","0.105","0.1","70.899","4","","Universal Music Spain S.L.","C © 2025 Universal Music Spain, S.L.U., P ℗ 2025 Universal Music Spain, S.L.U."
"spotify:track:63YH4W1jfTXbuS9LNSCTXB","KUHU KADUS STEN?","spotify:artist:5LWs2DNQhJXiG6X2o4XUpQ, spotify:artist:2cNMMulo6S2a0tHrwX2s6i","gameboy tetris, nublu","spotify:album:6JzKsSDTwFt2tOO5vparW2","KUHU KADUS STEN?","spotify:artist:5LWs2DNQhJXiG6X2o4XUpQ, spotify:artist:2cNMMulo6S2a0tHrwX2s6i","gameboy tetris, nublu","2022-11-09","https://i.scdn.co/image/ab67616d0000b2731980ee2306907a057d66f5ae","1","1","163822","https://p.scdn.co/mp3-preview/3a2d0b9d24229e9ecc9354adc17b5e266d43e13f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","FIWMA2200418","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","finsk hiphop","0.794","0.813","1","-6.517","0","0.0619","0.104","0.00273","0.239","0.809","120.989","4","","WM Finland","C © 2022 Warner Music Finland, P ℗ 2022 Warner Music Finland"
"spotify:track:0CN7ejrQqkAck99BvIW4QN","endale","spotify:artist:4Ej2jIiPJF0VL1F92mwmOx, spotify:artist:0MjPNmazpZOmBH1nOMaeQY","An-Marlen, boipepperoni","spotify:album:5mqacVC7EItAEzqIe9lJ9z","Iseendale (Deluxe)","spotify:artist:4Ej2jIiPJF0VL1F92mwmOx","An-Marlen","2023-11-16","https://i.scdn.co/image/ab67616d0000b273eebd5bc4fc0b219ab066b4c0","1","8","185070","https://p.scdn.co/mp3-preview/e4c0881570ac9476b0bd26f4ccd05555de2065b0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","QZTAY2352389","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.64","0.908","2","-6.502","1","0.0359","0.000466","0.0692","0.202","0.564","142.005","4","","An-Marlen","C 2023 An-Marlen, P 2023 An-Marlen"
"spotify:track:5kCbaKeAqsStnSE4QXsvTo","Ryggen Mod Muren","spotify:artist:2KbikmQKGiUPR2ARs1h0sq, spotify:artist:4ZwOlDVAGXQo66ykbLQ8dP, spotify:artist:6idjJt47PjFydVRrAlNw4C","Gilli, Lamin, Hans Philip","spotify:album:4MPDu8E05I0dsGCi8A73oM","Rene Hjerter Vinder Altid","spotify:artist:2KbikmQKGiUPR2ARs1h0sq","Gilli","2025-05-01","https://i.scdn.co/image/ab67616d0000b2730332ed12ff6a9e3491d6ff69","1","6","184346","https://p.scdn.co/mp3-preview/46a4ade6a47498027dc0a0854e0cd3636de3f6fa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","DKUM72500169","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","dansktop,dansktop,dansktop","0.689","0.706","6","-4.7","1","0.0863","0.285","0","0.0962","0.361","160.005","4","","Universal Music A/S","C © 2025 MXlll / Universal Music (Denmark) A/S, P ℗ 2025 MXlll / Universal Music (Denmark) A/S"
"spotify:track:3PHHmNFLrOjz1LrEtK9mgl","5 Sterne GTA","spotify:artist:5eioJDe26lOqkAMbuhzZYs","Gzuz","spotify:album:1WmsxuKjHi0zImgYfiKLtb","5 Sterne GTA","spotify:artist:5eioJDe26lOqkAMbuhzZYs","Gzuz","2025-05-29","https://i.scdn.co/image/ab67616d0000b2738651295d73706f115c2d8293","1","1","155406","https://p.scdn.co/mp3-preview/fb5ac59469642ae6589c436b199d08b690643c8a?cid=9950ac751e34487dbbe027c4fd7f8e99","true","64","DECE72501262","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","tysk hiphop","0.845","0.759","11","-6.8","0","0.131","0.258","0","0.139","0.671","151.104","4","","187 Strassenbande","C © 2025 187 Strassenbande, P ℗ 2025 187 Strassenbande"
"spotify:track:6PieJIdEWkf1GUoZTJWx1b","Roulette","spotify:artist:4sVieJlKgpZ2k9ESNS5IdN","Jamule","spotify:album:539SeSEFXI4DToEbUY6XxL","Roulette","spotify:artist:4sVieJlKgpZ2k9ESNS5IdN","Jamule","2025-05-30","https://i.scdn.co/image/ab67616d0000b273432dce9806017ba34d0ddb0a","1","1","141880","https://p.scdn.co/mp3-preview/782e5e7470ad0f8b4d88d68ca8e4768b665710bb?cid=9950ac751e34487dbbe027c4fd7f8e99","true","62","FRX202592002","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","tysk hiphop","0.737","0.592","5","-9.255","0","0.325","0.756","0.000316","0.24","0.708","112.667","4","","Life is Pain","C 2025 Life is Pain under exclusive license to Groove Attack, P 2025 Life is Pain under exclusive license to Groove Attack"
"spotify:track:57HMdReGYq9yOxSVkndk5M","CIRCLES","spotify:artist:1bpI6QDUqmfKmV0Tlhj0Jm, spotify:artist:72y6W9pGy97xTM44dwy3F6","Pajel, BILLA JOE","spotify:album:5PildvXdEHmjIHcP93iDyp","CIRCLES","spotify:artist:1bpI6QDUqmfKmV0Tlhj0Jm, spotify:artist:72y6W9pGy97xTM44dwy3F6","Pajel, BILLA JOE","2025-05-29","https://i.scdn.co/image/ab67616d0000b273655b9aae5c45d962ccf4720d","1","1","159000","https://p.scdn.co/mp3-preview/73de164c32464577e88bfdaef345ed58c3a3136f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","60","DECE72501502","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","tysk hiphop,tysk hiphop","0.873","0.632","7","-5.954","0","0.101","0.0983","0.000019","0.128","0.671","109.957","4","","Chapter One","C © 2025 Proudrecords, P ℗ 2025 Proudrecords"
"spotify:track:0emSSrBn2jswnMeeAxRXeJ","Měls mě vůbec rád","spotify:artist:6xajh3A5qhxsNffhhBNntC","Ewa Farna","spotify:album:6o7S3ke26XfkAXw3holB5E","Singles & Specials","spotify:artist:6xajh3A5qhxsNffhhBNntC","Ewa Farna","2020-12-04","https://i.scdn.co/image/ab67616d0000b2731760d72f6fb7ef19cb96bab0","1","15","184000","https://p.scdn.co/mp3-preview/030f6fe675fffc8fdedf9a4dc63a4a6adaf2d096?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","CZUM70600118","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.56","0.847","11","-4.056","1","0.0486","0.134","0","0.128","0.584","142.071","4","","Universal Music s.r.o.","C © 2020 Universal Music s.r.o., P This Compilation ℗ 2020 Universal Music s.r.o."
"spotify:track:0hn632ADBvcrXJprwj6Ry2","Training Season","spotify:artist:6M2wZ9GZgrQXHCFfjv46we","Dua Lipa","spotify:album:3bHBja0WHDXuhZjFzWFImc","Radical Optimism","spotify:artist:6M2wZ9GZgrQXHCFfjv46we","Dua Lipa","2024-05-03","https://i.scdn.co/image/ab67616d0000b27345b408502b599fe9cd5a5508","1","3","209487","https://p.scdn.co/mp3-preview/5608f578347ae26c20bfebbad47a057eca7b3d5a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","GBAHT2301078","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","pop","0.811","0.586","5","-4.441","0","0.0464","0.0402","0.00000202","0.133","0.663","123.061","4","","Urban","C © 2024 Dua Lipa Limited, under exclusive license to Universal Music GmbH, P ℗ 2024 Dua Lipa Limited, under exclusive license to Universal Music GmbH"
"spotify:track:7ohN6rdDFsiuXFONB2ooA8","MONA LISA","spotify:artist:2ZHJEckf6HJXMSuD2icSSW","Sofian Medjmedj","spotify:album:62eEVxwJ1aJbynDqKBEf03","PORTIMÃO","spotify:artist:2ZHJEckf6HJXMSuD2icSSW","Sofian Medjmedj","2024-05-24","https://i.scdn.co/image/ab67616d0000b273dc30d18737f415492c4a375c","1","6","159000","https://p.scdn.co/mp3-preview/6c6bd4f1ccb43bdda5bf43d6823600f2698ecfed?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","CZI322400013","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.736","0.626","11","-9.841","0","0.0842","0.416","0","0.29","0.334","80.003","4","","WiseMusic","C 2024 WiseMusic, P 2024 WiseMusic"
"spotify:track:5011v8IwA4NApxQ3ntw6Ih","Brick na brick","spotify:artist:4Vmja4orT3sZ2F3x3DanBZ","Hard Rico","spotify:album:6TX0UkYw0QXF3T7tRXhRBs","Brick na brick","spotify:artist:4Vmja4orT3sZ2F3x3DanBZ","Hard Rico","2023-09-06","https://i.scdn.co/image/ab67616d0000b273c7c6a28cca1a8dc6c8041c47","1","1","173731","https://p.scdn.co/mp3-preview/7a5ab6948a480215de0cc6ad20b68adab11ff9d4?cid=9950ac751e34487dbbe027c4fd7f8e99","true","60","CZUM72301004","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.898","0.541","11","-9.352","0","0.301","0.145","0","0.182","0.49","134.037","4","","Virgin Music Label And Artist Services Distributed Labels","C © 2023 KRIMI DAWGZ COMPANY, distributed by Virgin Music, a division of Universal Music, P ℗ 2023 KRIMI DAWGZ COMPANY, distributed by Virgin Music, a division of Universal Music"
"spotify:track:0hzO3OqNIPCwRKxvwBdtjS","ACEITE DE COCO (feat. Ryan Castro, De La Ghetto, Darell, Sahir, Hades66, Kris R.)","spotify:artist:1TA5sGRlKUJXBN4ZyJuDIX, spotify:artist:7j6DKwmjbxvpQO8h914uEz, spotify:artist:3EiLUeyEcA6fbRPSHkG5kb, spotify:artist:1TtXnWcUs0FCkaZDPGYHdf, spotify:artist:0dqT9B1Xej71qvAo8uE4Uh, spotify:artist:4CQdcx66F116k2db2Y0rjE, spotify:artist:3i6lAgVHplDXb6zrjIeBeK","Blessd, Ryan Castro, De La Ghetto, Darell, Sahir, Hades66, Kris R.","spotify:album:7K7gpv5RyKPE8hJK8HEXRV","ACEITE DE COCO (feat. Ryan Castro, De La Ghetto, Darell, Sahir, Hades66, Kris R.)","spotify:artist:1TA5sGRlKUJXBN4ZyJuDIX","Blessd","2025-01-13","https://i.scdn.co/image/ab67616d0000b27310a09af9518ad50af4c638da","1","1","401818","https://p.scdn.co/mp3-preview/74aae6e2dfe88bfd197c22c76df3b837458f93ca?cid=9950ac751e34487dbbe027c4fd7f8e99","true","73","QZZ3N2500001","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","reggaeton,urbano latino,reggaeton,reggaeton,latinamerikansk trap,urbano latino,reggaeton,latinamerikansk trap,dembow,urbano latino,latinamerikansk trap,latinamerikansk trap","0.764","0.613","10","-5.603","0","0.0875","0.0535","0","0.249","0.372","132.051","4","","WEA Latina","C © 2025 Cigol Music Group, A Division of Globalatino Music Partners, distributed by Warner Music Latina, P ℗ 2025 Cigol Music Group, A Division of Globalatino Music Partners, distributed by Warner Music Latina"
"spotify:track:13mfJZFp3ovOMNaycOVnZU","Presidential (Majestic)","spotify:artist:5NipqMGsY4AUeb7kGT8aVz","kizaru","spotify:album:72hnbAAB3EHBXvCMhLajjq","Presidential (Majestic)","spotify:artist:5NipqMGsY4AUeb7kGT8aVz","kizaru","2025-05-30","https://i.scdn.co/image/ab67616d0000b273d6502b8bf1b1e0dbba3de2cc","1","1","151384","https://p.scdn.co/mp3-preview/6c193781be59168b6a5a56c07790536e24821a3e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","46","RUA1D2590799","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","","0.892","0.5","1","-8.287","1","0.192","0.021","0.00000172","0.371","0.491","129.981","4","","HAUNTED FAMILY","C 2025 HAUNTED FAMILY, P 2025 HAUNTED FAMILY"
"spotify:track:4Nj2zoYULwyYnJTU3AZf6B","Dama do Baralho - Ao Vivo","spotify:artist:3k68C6mNMJL6OaAdWeW2ZF","Diego & Victor Hugo","spotify:album:6nVk02INL9nxhppU0Sqi5o","Ao Vivo Em Uberlândia Vol. 01","spotify:artist:3k68C6mNMJL6OaAdWeW2ZF","Diego & Victor Hugo","2025-03-27","https://i.scdn.co/image/ab67616d0000b273368f8daab35d87c42af43961","1","1","165452","https://p.scdn.co/mp3-preview/6fa1cb2b65d74d5016f6677c98afe0bc108a622b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","80","BC29Q2500009","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","sertanejo,sertanejo universitário,arrocha,piseiro,agronejo","0.614","0.852","9","-3.449","1","0.0625","0.161","0","0.219","0.518","123.69","4","","Sony Music Entertainment","P (P) 2025 Sony Music Entertainment Brasil ltda. sob licença exclusiva de Diego & Victor Hugo."
"spotify:track:3juUOWOknkgHsLFsMRHqHt","Mina Bandida","spotify:artist:68PYmgkbRP1qZnEWOry7sB, spotify:artist:7cmuxPnXRJxwuYDHfbD8Eu, spotify:artist:0f1IECbrVV952unZkzrsg2, spotify:artist:7w1eimo0NMZhuwNZTf4MHY, spotify:artist:0y7B2G0jNMGWyQJsOoRMUt","Chefin, Zé Felipe, Mc Gw, LB Único, Ajaxx","spotify:album:1yWFFbgomyKzvASGrwKLYg","Mina Bandida","spotify:artist:68PYmgkbRP1qZnEWOry7sB, spotify:artist:7cmuxPnXRJxwuYDHfbD8Eu, spotify:artist:0f1IECbrVV952unZkzrsg2, spotify:artist:7w1eimo0NMZhuwNZTf4MHY","Chefin, Zé Felipe, Mc Gw, LB Único","2025-05-06","https://i.scdn.co/image/ab67616d0000b273fd0c7535aecb719fb712a2e0","1","1","142153","https://p.scdn.co/mp3-preview/663279e1f705fdc8704625e4620bf16b5b4b8493?cid=9950ac751e34487dbbe027c4fd7f8e99","true","71","BK7652500018","spotify:user:isak.sjoholm.","2025-07-18T11:45:38Z","brasiliansk trap,trapfunk,trap,brasiliansk funk,brasiliansk hiphop,piseiro,sertanejo,arrocha,agronejo,sertanejo universitário,forró,phonk,brasiliansk phonk,funk,brasiliansk funk,funk carioca,brasiliansk trap,trapfunk,trap,brasiliansk trap,trap,trapfunk,brasiliansk hiphop","0.815","0.707","3","-3.587","0","0.118","0.42","0","0.119","0.626","130.069","4","","MSTT RECORDS","C 2025 MSTT RECORDS, P 2025 MSTT RECORDS"
