"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:3coSv6fcKv2JFWXfgT6q0e","הרבה ממך נשאר","spotify:artist:1DuDDXSYBMLr55q9lYmDEk","Liran Danino","spotify:album:597gT4JyRu0fBtZVKlmgry","הרבה ממך נשאר","spotify:artist:1DuDDXSYBMLr55q9lYmDEk","Liran Danino","2014","https://i.scdn.co/image/ab67616d0000b273ce817919bc843224d2372bbe","1","1","262236","https://p.scdn.co/mp3-preview/7c0ba9f54d151175f327b11644f2f95a5f00daa3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","48","IL4431400376","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","mizrahi","0.304","0.548","7","-6.444","0","0.0301","0.402","0","0.101","0.404","135.92","4","","A.M Music Productions LTD","C 2014 A.M Productions LTD, P 2014 A.M Productions LTD"
"spotify:track:4IIEKJ3RVCc7z3PZdD5PZu","kapu","spotify:artist:6EIriUxo7vznEgJtTDlXpq","Azahriah","spotify:album:5u9MCFoebxeT8zyJk7ubYw","skatulya I","spotify:artist:6EIriUxo7vznEgJtTDlXpq","Azahriah","2024-04-18","https://i.scdn.co/image/ab67616d0000b273c5f9dfd80d2a80c9b568b8ee","1","6","166736","https://p.scdn.co/mp3-preview/8e1c1672ca7c4bcee4915cc0fd4f838b1e3d1f53?cid=9950ac751e34487dbbe027c4fd7f8e99","true","49","HUAMV2100280","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.68","0.691","6","-8.539","0","0.077","0.807","0.000251","0.285","0.538","95.022","4","","Supermanagement","C 2024 Supermanagement, P 2024 Supermanagement"
"spotify:track:5GJUMdVellleheGdi1gfl9","PLUS RIEN","spotify:artist:0LKAV3zJ8a8AIGnyc5OvfB","SDM","spotify:album:22NwdsP47PnWsA58u3z7S9","A LA VIE A LA MORT","spotify:artist:0LKAV3zJ8a8AIGnyc5OvfB","SDM","2024-09-26","https://i.scdn.co/image/ab67616d0000b27370f8508745ea2e7fff2f510f","1","2","211013","https://p.scdn.co/mp3-preview/344d6d16a1fd12b63eac189a4f251e99a29c08f0?cid=9950ac751e34487dbbe027c4fd7f8e99","true","57","FRUM72401055","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","fransk rap,fransk r&b,pop urbaine","0.749","0.732","9","-6.24","0","0.2","0.265","0","0.339","0.592","119.893","4","","Universal Music Division Capitol Music France","C © 2024 92I / Capitol Music France, P ℗ 2024 92I / Capitol Music France"
"spotify:track:75iWVzpdkvnR5ADK3EL4gi","JOHANNES KASTAJA","spotify:artist:4FHSjUpacxrQeyXkOyX6hz","MELO","spotify:album:7wQUA6wEvkiBriwyfmAIJf","NOIDANKEHÄ","spotify:artist:4FHSjUpacxrQeyXkOyX6hz","MELO","2024-10-11","https://i.scdn.co/image/ab67616d0000b273409c18ca9d9f691f5c394d45","1","3","128000","https://p.scdn.co/mp3-preview/444a4caa8471d4c42807639395abfc4d50ab98c6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","42","FIS202400054","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","finsk hiphop,finsk pop","0.714","0.819","1","-4.458","1","0.092","0.0401","0.00000754","0.329","0.725","150.16","4","","Skorpioni","C 2024 Skorpioni, P 2024 Skorpioni"
"spotify:track:5ticDLxAM5Y5r0mkGO1AHs","Que Me Lleve el Aire","spotify:artist:49wxwtIqjRKbj0d3eHDMRJ","Luis Cortés","spotify:album:66r7fi6L2StfAxnkCr32qm","Que Me Lleve el Aire","spotify:artist:49wxwtIqjRKbj0d3eHDMRJ","Luis Cortés","2024-07-16","https://i.scdn.co/image/ab67616d0000b273cd4cb575a27c3fff0261f427","1","1","170172","https://p.scdn.co/mp3-preview/37ec5a8818cf83bf23677e38d817834aa5cf8678?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","FRX872479100","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","flamenco,flamenco pop,flamenco urbano","0.635","0.766","5","-5.798","0","0.0476","0.301","0","0.145","0.725","174.119","4","","Sound Blaster Records","C 2024 Sound Blaster Records, P 2024 Sound Blaster Records"
"spotify:track:3Dd9hh9NxGhXN5uHuhDhqZ","Spáry","spotify:artist:2lp8P0t4VLRv2Uk9MYD8MG, spotify:artist:2Bu87vdMT0plbktpNoHBr7","Steve Sniff, Protiva","spotify:album:2STVKOwIedfEWOtGAgsjNI","Tenkrát na lehkých drogách","spotify:artist:2lp8P0t4VLRv2Uk9MYD8MG","Steve Sniff","2020-01-18","https://i.scdn.co/image/ab67616d0000b273aae820eeb544234ce1b64043","1","13","156143","https://p.scdn.co/mp3-preview/907cc884066a4d019dcbfdc020d21ecb0ccba8d6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","49","QZFYY2156141","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.603","0.631","9","-9.106","0","0.305","0.492","0","0.142","0.0769","100.016","4","","Misery","C 2021 Misery, P 2021 Misery"
"spotify:track:4BXG52ul7GlV4Qpve6JDJo","Señal De Vida","spotify:artist:1ykothWH0xl8drRyJWuw7I","Ñejo & Dalmata","spotify:album:12zDZIGdNJD0TPVRjQyhLe","Señal De Vida","spotify:artist:1ykothWH0xl8drRyJWuw7I","Ñejo & Dalmata","2014-07-01","https://i.scdn.co/image/ab67616d0000b2738ff96200172c632d88a6d0e0","1","1","240255","https://p.scdn.co/mp3-preview/9b508753532257f549854e8f1fc6852bca9fe5fa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","2","GX8LD2270410","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","reggaeton","0.722","0.68","9","-7.091","1","0.0846","0.0973","0.000293","0.58","0.713","171.968","4","","La Fama Alstars, LLC.","C 2013 La Fama Alstars, LLC., P 2013 La Fama Alstars, LLC."
"spotify:track:1NYjQep1ow4ME8DFvQKxxB","Malli","spotify:artist:3oo88ul6DPnYZwZG4CZBTY","Butrint Imeri","spotify:album:6WTnoVjvXZJfYsHbE6pb3v","Malli","spotify:artist:3oo88ul6DPnYZwZG4CZBTY","Butrint Imeri","2024-10-13","https://i.scdn.co/image/ab67616d0000b273e76fa4e8d66e73424301982e","1","1","166998","https://p.scdn.co/mp3-preview/beb895a220a2fe8a9d25846d8883db35129bfa54?cid=9950ac751e34487dbbe027c4fd7f8e99","false","3","QZNFJ2410677","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.77","0.742","0","-6.151","0","0.112","0.496","0.0000193","0.106","0.168","96.009","4","","96 Mgmt SH.P.K by Yellowcake, Inc.","C 2024 YELLOWCAKE EUROPE, Distributed By Stop Talking Music Group, P 2024 YELLOWCAKE EUROPE, Distributed By Stop Talking Music Group"
"spotify:track:5yX4rBk1qUoX93nhUBZ6wH","Банда Крыс","spotify:artist:0xByDfltDVpk6LDsUMHyI2","Poshlaya Molly","spotify:album:7olRBxE5mxa6h0XHF3057r","RATT#WHORE","spotify:artist:0xByDfltDVpk6LDsUMHyI2","Poshlaya Molly","2024-10-11","https://i.scdn.co/image/ab67616d0000b2732e6f6e958aac1608ae2341fe","1","4","188733","https://p.scdn.co/mp3-preview/b0ce2c690708202e2570656a81790dc474f664c0?cid=9950ac751e34487dbbe027c4fd7f8e99","true","43","DGA0L2499845","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.581","0.777","0","-7.45","1","0.0377","0.00213","0.00000209","0.109","0.427","130.11","4","","DROPBLED","C 2024 DROPBLED, P 2024 DROPBLED"
"spotify:track:3Fra5SMXXDTSRXVoDf8Xwd","GIRLS","spotify:artist:2tIP7SsRs7vjIcLrU85W8J","The Kid LAROI","spotify:album:30H0cGghxhBJ93v4h28XEt","THE FIRST TIME (DELUXE VERSION)","spotify:artist:2tIP7SsRs7vjIcLrU85W8J","The Kid LAROI","2024-08-09","https://i.scdn.co/image/ab67616d0000b273127bb9583e9861edbcde38f6","1","6","152979","https://p.scdn.co/mp3-preview/befb7e95d881cfc53af67648ce47cba85e9cfd10?cid=9950ac751e34487dbbe027c4fd7f8e99","true","71","USSM12402296","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.731","0.734","7","-3.145","0","0.0515","0.0382","0.00000167","0.353","0.797","101.008","4","","Columbia","P (P) 2024 Columbia Records, a Division of Sony Music Entertainment"
"spotify:track:68vprHs3lxe8uNUpyXZcM8","SAO HẠNG A (feat. HIEUTHUHAI, Dương Domic, Song Luân, Jsol & Trần Đăng Dương)","spotify:artist:4wZ6awunqaaVLl5j0WpDFu, spotify:artist:5HZtdKfC4xU0wvhEyYDWiY, spotify:artist:4KPyQxL1zqEiBcTwW6c9HE, spotify:artist:0iqum9KAHh3LkgDhuqvTxM, spotify:artist:6EybZ5zwPNEtEngfrEMevN, spotify:artist:5pyjjs1k7keBTqwhkVs7MA","ANH TRAI ""SAY HI"", HIEUTHUHAI, Dương Domic, Song Luân, JSOL, Trần Đăng Dương","spotify:album:4kny5Fe1xqqn0Crb7bb1tE","ANH TRAI ""SAY HI"", Tập 14","spotify:artist:4wZ6awunqaaVLl5j0WpDFu","ANH TRAI ""SAY HI""","2024-09-16","https://i.scdn.co/image/ab67616d0000b273dc399d6caafe024550723320","1","4","252625","https://p.scdn.co/mp3-preview/2c8a3ecd913b449b1177ffe5d2beecfd8f65287b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","US38Y2422487","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","v-pop,vietnamesisk hiphop,v-pop,vietnamesisk hiphop,vietnamesisk lo-fi,vietnamesisk indie,vinahouse,v-pop,vietnamesisk hiphop,v-pop,vinahouse,v-pop,vietnamesisk hiphop,vietnamesisk lo-fi,v-pop","0.812","0.92","2","-4.552","1","0.0716","0.289","0","0.178","0.817","124.013","4","","Anh Trai Say Hi","C 2024 Exclusive Licensed to WM Vietnam, VIE CHANNEL CORPORATION, P 2024 Exclusive Licensed to WM Vietnam, VIE CHANNEL CORPORATION"
"spotify:track:7zxfM3Hi0cdeCsORWtXGKs","TÌNH ĐẦU QUÁ CHÉN (feat. Quang Hùng MasterD, Negav, Pháp Kiều & Erik)","spotify:artist:4wZ6awunqaaVLl5j0WpDFu, spotify:artist:0slOzRzTQb1RBBVJbvRITP, spotify:artist:4fg8aMZ23d2bxKz7r2vt9v, spotify:artist:13c4ijEkXNvEFoxGxwp5Su, spotify:artist:1L1VfizWn4DkFt602yD80U","ANH TRAI ""SAY HI"", Quang Hùng MasterD, Negav, Pháp Kiều, ERIK","spotify:album:4kny5Fe1xqqn0Crb7bb1tE","ANH TRAI ""SAY HI"", Tập 14","spotify:artist:4wZ6awunqaaVLl5j0WpDFu","ANH TRAI ""SAY HI""","2024-09-16","https://i.scdn.co/image/ab67616d0000b273dc399d6caafe024550723320","1","1","316000","https://p.scdn.co/mp3-preview/e77de7eadd7d17020b7bf39816a7e46e84b3c0c3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","US38Y2422483","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","v-pop,vietnamesisk hiphop,v-pop,vinahouse,vietnamesisk hiphop,v-pop,vietnamesisk hiphop,vietnamesisk indie,vinahouse,v-pop,vietnamesisk hiphop,v-pop,vinahouse,vietnamesisk indie","0.856","0.788","1","-5.105","1","0.0517","0.0869","0.00000669","0.184","0.709","119.995","4","","Anh Trai Say Hi","C 2024 Exclusive Licensed to WM Vietnam, VIE CHANNEL CORPORATION, P 2024 Exclusive Licensed to WM Vietnam, VIE CHANNEL CORPORATION"
"spotify:track:5KJUqkXzzwEkoTuIL4EYEI","SERIO CON ESE Q","spotify:artist:3E12tRURRvPfHz0hAMCFYc, spotify:artist:2R21vXR83lH98kGeO99Y66","Omar Courtz, Anuel AA","spotify:album:3C5uwdRE5QRoXSGPPxpDd4","PRIMERA MUSA","spotify:artist:3E12tRURRvPfHz0hAMCFYc","Omar Courtz","2024-09-20","https://i.scdn.co/image/ab67616d0000b273996764071dbd5240eefb2422","1","16","247468","https://p.scdn.co/mp3-preview/06f83f68050159c24c7d3fbd5458cce7c5cc9b76?cid=9950ac751e34487dbbe027c4fd7f8e99","true","75","USNPW2400901","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","reggaeton,latinamerikansk trap,urbano latino,latino","0.673","0.81","8","-3.915","1","0.0451","0.336","0","0.274","0.494","93.002","4","","Mr.305 Records / Rimas Entertainment LLC.","C (C) 2024 Mr.305 Records / Rimas Entertainment LLC., P (P) 2024 Mr.305 Records / Rimas Entertainment LLC."
"spotify:track:1DaPZv9UsI21qktLuN7h0U","Otčina","spotify:artist:6rGGxP2TgRe3vhRh0y9oQd, spotify:artist:76z2fhVxDD2qsS2RJlHs1v","P.A.T., Erik Tresor","spotify:album:3xTWRg13N6RjR9Y92MwT6T","PAY DAY","spotify:artist:6rGGxP2TgRe3vhRh0y9oQd, spotify:artist:76z2fhVxDD2qsS2RJlHs1v","P.A.T., Erik Tresor","2024-10-11","https://i.scdn.co/image/ab67616d0000b27385414827217537ea175afbe1","1","2","228000","https://p.scdn.co/mp3-preview/962722f3444c6f1e0b027e9a2de7d2f8a61e24c6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","43","QZWDW2453261","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.562","0.617","8","-7.535","1","0.408","0.13","0","0.079","0.121","104.935","3","","Naker rec.","C 2024 Naker rec., distributed by Ruka Hore, P 2024 Naker rec., distributed by Ruka Hore"
"spotify:track:3yKvL0225QoVUbf0Jlzy5o","Chakras","spotify:artist:1pPbDeOdNUcLq32HTTLbZm, spotify:artist:7kR1Yw4RqYhhDD3a8QRyG6","Ivandro, Julinho Ksd","spotify:album:42OhyOM28LEkgu9J9jrahn","Trovador","spotify:artist:1pPbDeOdNUcLq32HTTLbZm","Ivandro","2024-02-16","https://i.scdn.co/image/ab67616d0000b27391a3c358c23772b7e54d66f3","1","9","195764","https://p.scdn.co/mp3-preview/777df424097fb6cb01c7b41eed39ad3f37ce3e4d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","PT7RR2300001","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","portugisisk hiphop,kizomba,zouk,portugisisk hiphop,punta,kizomba","0.787","0.84","8","-5.923","0","0.0696","0.804","0.0007","0.105","0.574","100.03","4","","Ivandro","C © 2024 Ivandro, distributed by Virgin Music Portugal LAS, P ℗ 2024 Ivandro, distributed by Virgin Music Portugal LAS"
"spotify:track:3CgWmnnox6kF0NvJpZWSv8","Te numery","spotify:artist:0iBTVnJ1Sff92zCDujfvyJ, spotify:artist:5ic8bWWvZHWf0dDBi9ThNk, spotify:artist:5qgkVkdZIIBHLdnrpa3w3s, spotify:artist:6HdxibJzoNkDUUDHagx3Ko","Young Leosia, bambi, PG$, francis","spotify:album:0jQlIVeY05n6f5Es8ShhYs","PG$","spotify:artist:0iBTVnJ1Sff92zCDujfvyJ, spotify:artist:5ic8bWWvZHWf0dDBi9ThNk, spotify:artist:5qgkVkdZIIBHLdnrpa3w3s","Young Leosia, bambi, PG$","2024-03-07","https://i.scdn.co/image/ab67616d0000b273f08323f88dfc2f82f7ca8034","1","6","157241","https://p.scdn.co/mp3-preview/6514d9188d41b3de45bc771c364426d0f30d4320?cid=9950ac751e34487dbbe027c4fd7f8e99","true","62","PL2DY2400229","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.74","0.777","4","-7.19","0","0.189","0.147","0","0.171","0.543","144.921","4","","BE Records","C © 2024 BE Records, P ℗ 2024 BE Records"
"spotify:track:7r8DFPBOkohRGX6Taq93Kv","Bonita","spotify:artist:7uIbLdzzSEqnX0Pkrb56cR, spotify:artist:0Vepfi0XJ1hdBOu5WlMlXn","Yo Yo Honey Singh, THE SHAMS","spotify:album:5KF4xCxDD8ip003hoatFT9","Glory","spotify:artist:7uIbLdzzSEqnX0Pkrb56cR","Yo Yo Honey Singh","2024-08-26","https://i.scdn.co/image/ab67616d0000b273aad3f4b601ae8763b3fc4e88","1","5","178143","https://p.scdn.co/mp3-preview/f3b7a909bc3b8294dfd4b94342d01ad21d56022d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","INS182402384","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","bollywood,hindi hiphop,desi,hindipop,punjabi pop","0.81","0.914","1","-4.548","0","0.128","0.672","0","0.0848","0.873","108.037","4","","T-Series","C 2024 Super Cassettes Industries Private Limited, P 2024 Super Cassettes Industries Private Limited"
"spotify:track:7x4AjK76OJYPjR0gRvftd6","blue","spotify:artist:6zO1dZ40fTZ5hY9NnnRJSk","yung kai","spotify:album:71aeC1OdbynbvpPhtm2WUb","blue","spotify:artist:6zO1dZ40fTZ5hY9NnnRJSk","yung kai","2024-08-01","https://i.scdn.co/image/ab67616d0000b273618147d1733c84ae7edfbf6b","1","1","214357","https://p.scdn.co/mp3-preview/88d81c3f77835647b31d0a11828aa0fffed1e10f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZWFN2418432","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.742","0.316","4","-11.959","1","0.0344","0.932","0.00905","0.12","0.567","97.495","3","","ykw","C 2024 ykw, P 2024 ykw"
"spotify:track:6oyESSa6EHobpVohX1yH6B","Será que","spotify:artist:3aHmaK2vfZvmgM3ztBKQXE, spotify:artist:14tTcQ8OIV16z7IpmEz8m2","VALARY, Fabiii","spotify:album:3xg6OAcv0bkp1UISm0y2na","MFA","spotify:artist:3aHmaK2vfZvmgM3ztBKQXE","VALARY","2024-09-27","https://i.scdn.co/image/ab67616d0000b2731fe99ad0b6aeda986fbbdd0f","1","5","153442","https://p.scdn.co/mp3-preview/6910a35569c36e245bd73b47b116a05a7ae91bcd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","DGA0H2427405","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.729","0.733","0","-4.562","1","0.0524","0.0557","0.00000178","0.141","0.673","121.985","4","","VAL MUSIC LLC","C 2024 Val Music, P 2024 Val Music"
"spotify:track:4oaQZLunFjVPbN830b0yfg","One","spotify:artist:0UuiWPm9FpWvRuWNrXO98N","Snow Man","spotify:album:5YjWEzGDPT2LZHcKAPIc2w","One","spotify:artist:0UuiWPm9FpWvRuWNrXO98N","Snow Man","2024-10-14","https://i.scdn.co/image/ab67616d0000b273efff54a6a72451ae5d3b5592","1","1","220900","https://p.scdn.co/mp3-preview/8e592622a37cd2e923c81d386294bb6cd3253e44?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","JP92N2499235","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","j-pop","0.487","0.808","0","-5.074","1","0.042","0.0304","0","0.0717","0.268","81.983","4","","MENT RECORDING","C 2024 MENT RECORDING INC., P 2024 MENT RECORDING INC."
"spotify:track:58Qx8ttdSunlnfKgVrE8XP","True story (feat. Noyz Narcos, Papa V & Artie 5ive)","spotify:artist:2E6AK3UPEGCvjnzuygCh2h, spotify:artist:49UAapOfpOg1ZOU4xf2NgY, spotify:artist:0vAALEhfbmllIOX1t7k5KU, spotify:artist:2R4kNOwHUUsuDYhKsESVbF","Night Skinny, Noyz Narcos, Papa V, Artie 5ive","spotify:album:4gjJj6UCG1hitjAk1CdgDc","Containers","spotify:artist:2E6AK3UPEGCvjnzuygCh2h","Night Skinny","2024-10-10","https://i.scdn.co/image/ab67616d0000b2738dd0855360fb4f0be2b9055c","1","15","184213","https://p.scdn.co/mp3-preview/7228e941057104ee0c7301a17b843a73d4d8a34d?cid=9950ac751e34487dbbe027c4fd7f8e99","true","48","ITUM72400998","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","italiensk trap,italiensk trap,italiensk trap,italiensk trap","0.494","0.836","1","-5.67","1","0.277","0.477","0","0.28","0.364","87.433","4","","Universal Music Italia srL.","C © 2024 Universal Music Italia Srl, P ℗ 2024 Universal Music Italia Srl"
"spotify:track:6im0jVUTuW50jBwTHnMiur","Mio padre (feat. Noyz Narcos & Guè)","spotify:artist:2E6AK3UPEGCvjnzuygCh2h, spotify:artist:49UAapOfpOg1ZOU4xf2NgY, spotify:artist:7F2utINZ6tSokSiZTQBE27","Night Skinny, Noyz Narcos, Guè","spotify:album:4gjJj6UCG1hitjAk1CdgDc","Containers","spotify:artist:2E6AK3UPEGCvjnzuygCh2h","Night Skinny","2024-10-10","https://i.scdn.co/image/ab67616d0000b2738dd0855360fb4f0be2b9055c","1","13","146206","https://p.scdn.co/mp3-preview/17c10965dcc948669145673fd8770c3f553147f3?cid=9950ac751e34487dbbe027c4fd7f8e99","true","45","ITUM72401005","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","italiensk trap,italiensk trap,italiensk trap","0.693","0.542","1","-7.232","1","0.343","0.517","0","0.117","0.309","86.692","4","","Universal Music Italia srL.","C © 2024 Universal Music Italia Srl, P ℗ 2024 Universal Music Italia Srl"
"spotify:track:5Xzw2o11wqDJF069VVdWxw","YIBBY HELL YEAH (Maggi Borða)","spotify:artist:3V0hOu3h6CEZ0o8129s7Vm","Sif","spotify:album:64onreGWrIi1udjFUxVsJL","YIBBY HELL YEAH (Maggi Borða)","spotify:artist:3V0hOu3h6CEZ0o8129s7Vm","Sif","2024-10-07","https://i.scdn.co/image/ab67616d0000b2732e85ca926734b2e102083d27","1","1","127339","https://p.scdn.co/mp3-preview/0efee47c7a1765b3becf9624ad75b7f52519052b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","11","ISV982437301","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.47","0.519","5","-6.879","1","0.322","0.0236","0","0.514","0.311","171.988","4","","Alda Music","C © 2024 Sif, P ℗ 2024 Sif"
"spotify:track:2dThEJP9S344qzNhePcSzj","I'm Gonna Miss You","spotify:artist:3vRclCt9VnNhYIxFMQCxuM","Milli Vanilli","spotify:album:6s8bfXrXEqaFFmAi02m7k4","All Or Nothing","spotify:artist:3vRclCt9VnNhYIxFMQCxuM","Milli Vanilli","1988-11-14","https://i.scdn.co/image/ab67616d0000b27330951af6ae2cced0a3defd49","1","5","238866","https://p.scdn.co/mp3-preview/e6a30f543220937fc2e38c81fe4697d94253114a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","70","DED168800007","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","","0.708","0.27","9","-18.52","1","0.0659","0.133","0.00662","0.0982","0.752","75.644","4","","Hansa Local","P 1988 SONY BMG MUSIC ENTERTAINMENT (GERMANY) GmbH"
"spotify:track:7KB0zREYCrQU3refE5x0M3","Manasilaayo (From ""Vettaiyan"")","spotify:artist:4zCH9qm4R2DADamUHMCa6O, spotify:artist:0qS0rxCY4YfrUx9GCTlDIW, spotify:artist:4PY2xnTu90K0hvkgcljRJl, spotify:artist:6S4OZSmCe82PWVlYiT2Zk6","Anirudh Ravichander, Malaysia Vasudevan, Deepthi Suresh, Yugendran Vasudeva Nair","spotify:album:1EWbkJ8zew7sXQnCbKI0Xz","Manasilaayo (From ""Vettaiyan"")","spotify:artist:4zCH9qm4R2DADamUHMCa6O, spotify:artist:0qS0rxCY4YfrUx9GCTlDIW, spotify:artist:4PY2xnTu90K0hvkgcljRJl","Anirudh Ravichander, Malaysia Vasudevan, Deepthi Suresh","2024-09-09","https://i.scdn.co/image/ab67616d0000b273da8d29ecfc096bb69dff7ac1","1","1","235629","https://p.scdn.co/mp3-preview/3b345b932ef0c8f5227046fb0212748675e336ea?cid=9950ac751e34487dbbe027c4fd7f8e99","false","70","INS172409897","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","tamil pop,kollywood,tamilsk dance,tamilsk hiphop,tollywood,pop på telugu,tamil pop,tamilsk dance,kollywood,tamil pop,tamilsk dance,kollywood,tamilsk dance,tamil pop,kollywood","0.701","0.928","1","-3.029","1","0.286","0.018","0.00293","0.074","0.451","150.889","4","","Sony Music Entertainment India Pvt. Ltd.","P (P) 2024 Sony Music Entertainment India Pvt. Ltd."
"spotify:track:3h9UdkxpoUQxNqS8IeTC4Z","Hunter Vantaar (From ""Vettaiyan"")","spotify:artist:4zCH9qm4R2DADamUHMCa6O, spotify:artist:6PtoffEX0RiktNdmCeuWkl, spotify:artist:7rVV9d6vc4FLT752uRuk71","Anirudh Ravichander, Siddharth Basrur, Arivu","spotify:album:6CY60Vp4NLViTNb9dtijBq","Hunter Vantaar (From ""Vettaiyan"")","spotify:artist:4zCH9qm4R2DADamUHMCa6O, spotify:artist:6PtoffEX0RiktNdmCeuWkl, spotify:artist:7rVV9d6vc4FLT752uRuk71","Anirudh Ravichander, Siddharth Basrur, Arivu","2024-09-20","https://i.scdn.co/image/ab67616d0000b2732968adda11b6094cd5bea08b","1","1","192631","https://p.scdn.co/mp3-preview/1333f34bad11ad65e9cdd804d8bd0f25e0a571e0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","INS172410052","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","tamil pop,kollywood,tamilsk dance,tamilsk hiphop,tollywood,pop på telugu,bollywood,tamilsk hiphop,tamil indie,tamil pop,tamilsk dance,kollywood,malayalam hiphop,desi hiphop","0.692","0.764","1","-5.078","1","0.0649","0.0544","0","0.0922","0.495","95.002","4","","Sony Music Entertainment India Pvt. Ltd.","P (P) 2024 Sony Music Entertainment India Pvt. Ltd."
"spotify:track:6UuJk5rvrxSnOAwv6uSr5b","給你幸福 所以幸福","spotify:artist:4EXI1ieJe2VDbvNsKOaNQL","Jay Fung","spotify:album:2rOeZHhWQCveBEPb3tslYB","給你幸福 所以幸福","spotify:artist:4EXI1ieJe2VDbvNsKOaNQL","Jay Fung","2023-10-24","https://i.scdn.co/image/ab67616d0000b273f13c41a7104d35c1422a3c5c","1","1","244693","https://p.scdn.co/mp3-preview/dba3c279914d6a5aa09601d01bb8cb82a3f06549?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","HKH612300084","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","cantopop,c-pop","0.414","0.456","10","-6.719","1","0.0323","0.671","0","0.117","0.569","188.013","3","","Media Asia Music Limited","C © 2023 Media Asia Music Ltd., P ℗ 2023 Media Asia Music Ltd."
"spotify:track:4l7tNCa7ZssUY7C70VHLvH","LØB (INTERLUDE)","spotify:artist:5RaTuqY7SJHvh6MNzMagut","D1MA","spotify:album:7nYokidgcvRUWqipPFMBJu","7","spotify:artist:5RaTuqY7SJHvh6MNzMagut","D1MA","2024-10-10","https://i.scdn.co/image/ab67616d0000b2735a9844feedfc05b112b82342","1","1","138500","https://p.scdn.co/mp3-preview/aebf4771c4f7c5f383a913448e818fc839a69fd9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","DKUM72400453","spotify:user:isak.sjoholm.","2025-07-18T11:46:12Z","dansktop","0.341","0.354","1","-10.365","0","0.124","0.365","0","0.167","0.0344","166.71","4","","7OUMA Records","C © 2024 Universal Music (Denmark) A/S, P ℗ 2024 Universal Music (Denmark) A/S"
